game_id,team,season,week,out_count,prediction,lower90,upper90,model
2025_06_BUF_ATL,ATL,2025,6,4.0,1.9155819741026854,0.0,4.046699702537355,random_forest
2025_07_ATL_SF,ATL,2025,7,5.0,3.29055385538525,1.1594361269505802,5.421671583819919,random_forest
2025_08_MIA_ATL,ATL,2025,8,4.0,3.796546522715651,1.6654287942809813,5.92766425115032,random_forest
2025_09_ATL_NE,ATL,2025,9,4.0,3.1753861876458007,1.044268459211131,5.30650391608047,random_forest
2025_10_ATL_IND,ATL,2025,10,3.0,3.087040854829275,0.9559231263946053,5.2181585832639445,random_forest
2025_11_CAR_ATL,ATL,2025,11,6.0,2.885838815993496,0.7547210875588264,5.016956544428165,random_forest
2025_12_ATL_NO,ATL,2025,12,5.0,3.836478745328952,1.7053610168942823,5.967596473763622,random_forest
2025_13_ATL_NYJ,ATL,2025,13,3.0,3.4456617188871514,1.3145439904524818,5.576779447321821,random_forest
2025_14_SEA_ATL,ATL,2025,14,3.0,2.563534414548347,0.43241668611367734,4.694652142983017,random_forest
2025_15_ATL_TB,ATL,2025,15,1.0,3.0882827631050684,0.9571650346703988,5.219400491539738,random_forest
2025_16_ATL_ARI,ATL,2025,16,3.0,1.8372458026093994,0.0,3.9683635310440692,random_forest
2025_17_LA_ATL,ATL,2025,17,4.0,2.444380183103834,0.31326245466916447,4.575497911538504,random_forest
2025_18_NO_ATL,ATL,2025,18,5.0,2.717472721809396,0.5863549933747265,4.848590450244066,random_forest
2025_01_BAL_BUF,BAL,2025,1,2.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_CLE_BAL,BAL,2025,2,2.0,2.39980529956849,0.2686875711338206,4.53092302800316,random_forest
2025_03_DET_BAL,BAL,2025,3,4.0,2.0149506827076182,0.0,4.146068411142288,random_forest
2025_04_BAL_KC,BAL,2025,4,3.0,2.9547447094717616,0.823626981037092,5.085862437906432,random_forest
2025_05_HOU_BAL,BAL,2025,5,6.0,2.6486850018713404,0.5175672734366707,4.7798027303060096,random_forest
2025_06_LA_BAL,BAL,2025,6,6.0,4.283726069227221,2.1526083407925514,6.414843797661891,random_forest
2025_08_CHI_BAL,BAL,2025,8,1.0,3.998528613975007,1.8674108855403375,6.129646342409677,random_forest
2025_09_BAL_MIA,BAL,2025,9,0.0,2.2343819421346187,0.10326421369994909,4.365499670569289,random_forest
2025_10_BAL_MIN,BAL,2025,10,0.0,1.6267262033662804,0.0,3.75784393180095,random_forest
2025_11_BAL_CLE,BAL,2025,11,4.0,0.788034720211659,0.0,2.9191524486463285,random_forest
2025_12_NYJ_BAL,BAL,2025,12,2.0,2.612723498669282,0.4816057702346126,4.743841227103951,random_forest
2025_13_CIN_BAL,BAL,2025,13,2.0,2.050577186326894,0.0,4.181694914761564,random_forest
2025_14_PIT_BAL,BAL,2025,14,2.0,1.9531660246644924,0.0,4.084283753099162,random_forest
2025_15_BAL_CIN,BAL,2025,15,0.0,2.329995549239772,0.19887782080510252,4.461113277674442,random_forest
2025_16_NE_BAL,BAL,2025,16,2.0,1.0622598601493154,0.0,3.193377588583985,random_forest
2025_17_BAL_GB,BAL,2025,17,1.0,1.799044958318949,0.0,3.9301626867536186,random_forest
2025_18_BAL_PIT,BAL,2025,18,0.0,1.4370960460146818,0.0,3.5682137744493514,random_forest
2025_01_BAL_BUF,BUF,2025,1,1.0,1.082945615976361,0.0,3.2140633444110307,random_forest
2025_02_BUF_NYJ,BUF,2025,2,1.0,1.914406695656202,0.0,4.045524424090871,random_forest
2025_03_MIA_BUF,BUF,2025,3,2.0,1.644113602353588,0.0,3.775231330788258,random_forest
2025_04_NO_BUF,BUF,2025,4,2.0,1.5959569373437967,0.0,3.727074665778466,random_forest
2025_05_NE_BUF,BUF,2025,5,2.0,1.9735300981564377,0.0,4.1046478265911075,random_forest
2025_06_BUF_ATL,BUF,2025,6,3.0,2.2249276417178923,0.09380991328322263,4.356045370152562,random_forest
2025_08_BUF_CAR,BUF,2025,8,3.0,1.5948475821217754,0.0,3.725965310556445,random_forest
2025_09_KC_BUF,BUF,2025,9,3.0,2.6837786529248437,0.5526609244901741,4.814896381359514,random_forest
2025_10_BUF_MIA,BUF,2025,10,2.0,2.774634102447788,0.6435163740131182,4.9057518308824575,random_forest
2025_11_TB_BUF,BUF,2025,11,2.0,2.32785036087777,0.19673263244310046,4.45896808931244,random_forest
2025_12_BUF_HOU,BUF,2025,12,3.0,2.633093812998049,0.5019760845633794,4.764211541432719,random_forest
2025_13_BUF_PIT,BUF,2025,13,4.0,2.784687370916162,0.6535696424814925,4.915805099350832,random_forest
2025_14_CIN_BUF,BUF,2025,14,2.0,2.7210044449923556,0.589886716557686,4.852122173427025,random_forest
2025_15_BUF_NE,BUF,2025,15,0.0,2.382022387670203,0.2509046592355335,4.513140116104873,random_forest
2025_16_BUF_CLE,BUF,2025,16,3.0,1.374850903283879,0.0,3.505968631718549,random_forest
2025_17_PHI_BUF,BUF,2025,17,4.0,2.67896935143509,0.5478516230004202,4.81008707986976,random_forest
2025_18_NYJ_BUF,BUF,2025,18,3.0,2.7760882516144294,0.6449705231797598,4.907205980049099,random_forest
2025_01_CAR_JAX,CAR,2025,1,1.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_CAR_ARI,CAR,2025,2,1.0,1.7190782522277346,0.0,3.850195980662404,random_forest
2025_03_ATL_CAR,CAR,2025,3,2.0,1.3434320675008313,0.0,3.474549795935501,random_forest
2025_04_CAR_NE,CAR,2025,4,4.0,2.138953324002974,0.007835595568304488,4.270071052437643,random_forest
2025_05_MIA_CAR,CAR,2025,5,4.0,2.883930505811043,0.7528127773763735,5.015048234245713,random_forest
2025_06_DAL_CAR,CAR,2025,6,4.0,3.2297050353640624,1.0985873069293928,5.360822763798732,random_forest
2025_07_CAR_NYJ,CAR,2025,7,1.0,3.1865515412356227,1.055433812800953,5.317669269670292,random_forest
2025_08_BUF_CAR,CAR,2025,8,0.0,1.618814533680869,0.0,3.7499322621155384,random_forest
2025_09_CAR_GB,CAR,2025,9,2.0,1.27083766061979,0.0,3.40195538905446,random_forest
2025_10_NO_CAR,CAR,2025,10,1.0,1.7755873467901484,0.0,3.906705075224818,random_forest
2025_11_CAR_ATL,CAR,2025,11,2.0,1.6046073800754208,0.0,3.73572510851009,random_forest
2025_12_CAR_SF,CAR,2025,12,3.0,2.0288157630079184,0.0,4.1599334914425885,random_forest
2025_13_LA_CAR,CAR,2025,13,5.0,2.5676828212319878,0.43656509279731814,4.698800549666657,random_forest
2025_15_CAR_NO,CAR,2025,15,0.0,2.473891352238834,0.34277362380416454,4.605009080673504,random_forest
2025_16_TB_CAR,CAR,2025,16,2.0,1.7598459089000038,0.0,3.890963637334673,random_forest
2025_17_SEA_CAR,CAR,2025,17,2.0,2.262834100590917,0.13171637215624754,4.393951829025587,random_forest
2025_18_CAR_TB,CAR,2025,18,2.0,2.1086335023871596,0.0,4.239751230821829,random_forest
2025_01_MIN_CHI,CHI,2025,1,0.0,1.082945615976361,0.0,3.2140633444110307,random_forest
2025_02_CHI_DET,CHI,2025,2,1.0,0.9664897151192282,0.0,3.0976074435538976,random_forest
2025_03_DAL_CHI,CHI,2025,3,5.0,1.6354655369771485,0.0,3.766583265411818,random_forest
2025_04_CHI_LV,CHI,2025,4,3.0,2.9587052987927973,0.8275875703581277,5.089823027227467,random_forest
2025_06_CHI_WAS,CHI,2025,6,1.0,1.5903905243719014,0.0,3.7215082528065713,random_forest
2025_07_NO_CHI,CHI,2025,7,2.0,1.668391717064715,0.0,3.7995094454993845,random_forest
2025_08_CHI_BAL,CHI,2025,8,5.0,2.0588144152872396,0.0,4.18993214372191,random_forest
2025_09_CHI_CIN,CHI,2025,9,4.0,3.150196969285832,1.0190792408511622,5.281314697720502,random_forest
2025_10_NYG_CHI,CHI,2025,10,4.0,3.101849677967205,0.9707319495325355,5.232967406401874,random_forest
2025_11_CHI_MIN,CHI,2025,11,2.0,3.1765259658585854,1.0454082374239158,5.3076436942932546,random_forest
2025_12_PIT_CHI,CHI,2025,12,5.0,2.2224089482763745,0.09129121984170485,4.353526676711044,random_forest
2025_13_CHI_PHI,CHI,2025,13,6.0,3.374313651598407,1.2431959231637375,5.505431380033077,random_forest
2025_14_CHI_GB,CHI,2025,14,3.0,3.728918935237467,1.5978012068027976,5.860036663672137,random_forest
2025_15_CLE_CHI,CHI,2025,15,2.0,2.6261370243276305,0.4950192958929609,4.7572547527623,random_forest
2025_16_GB_CHI,CHI,2025,16,3.0,1.9479162133123347,0.0,4.079033941747005,random_forest
2025_17_CHI_SF,CHI,2025,17,2.0,2.4828455970692147,0.3517278686345451,4.613963325503884,random_forest
2025_18_DET_CHI,CHI,2025,18,1.0,2.0138986594892576,0.0,4.145016387923928,random_forest
2025_01_CIN_CLE,CIN,2025,1,0.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_JAX_CIN,CIN,2025,2,0.0,1.0109174530607998,0.0,3.1420351814954692,random_forest
2025_03_CIN_MIN,CIN,2025,3,1.0,1.0965481719821282,0.0,3.227665900416798,random_forest
2025_04_CIN_DEN,CIN,2025,4,2.0,1.495036148335438,0.0,3.6261538767701076,random_forest
2025_05_DET_CIN,CIN,2025,5,1.0,1.8539549978403047,0.0,3.985072726274974,random_forest
2025_06_CIN_GB,CIN,2025,6,1.0,1.8112040352448318,0.0,3.9423217636795016,random_forest
2025_07_PIT_CIN,CIN,2025,7,2.0,1.7136354742204711,0.0,3.8447532026551405,random_forest
2025_08_NYJ_CIN,CIN,2025,8,1.0,1.6576446521315824,0.0,3.788762380566252,random_forest
2025_09_CHI_CIN,CIN,2025,9,0.0,1.4498719881987474,0.0,3.5809897166334173,random_forest
2025_11_CIN_PIT,CIN,2025,11,5.0,1.0432299023337357,0.0,3.1743476307684055,random_forest
2025_12_NE_CIN,CIN,2025,12,4.0,2.70951671287267,0.5783989844380004,4.84063444130734,random_forest
2025_13_CIN_BAL,CIN,2025,13,4.0,3.3451128621129955,1.213995133678326,5.476230590547665,random_forest
2025_14_CIN_BUF,CIN,2025,14,2.0,2.8582357061558086,0.727117977721139,4.989353434590479,random_forest
2025_15_BAL_CIN,CIN,2025,15,1.0,2.39670337774927,0.2655856493146005,4.527821106183939,random_forest
2025_16_CIN_MIA,CIN,2025,16,3.0,1.7558410580068875,0.0,3.886958786441557,random_forest
2025_17_ARI_CIN,CIN,2025,17,4.0,2.5716517873257367,0.4405340588910671,4.702769515760407,random_forest
2025_18_CLE_CIN,CIN,2025,18,4.0,2.6682990524805468,0.5371813240458772,4.799416780915216,random_forest
2025_01_CIN_CLE,CLE,2025,1,1.0,1.082945615976361,0.0,3.2140633444110307,random_forest
2025_02_CLE_BAL,CLE,2025,2,1.0,1.77693707081514,0.0,3.9080547992498094,random_forest
2025_03_GB_CLE,CLE,2025,3,1.0,1.3778171047189807,0.0,3.50893483315365,random_forest
2025_04_CLE_DET,CLE,2025,4,1.0,1.7302987363842872,0.0,3.861416464818957,random_forest
2025_05_MIN_CLE,CLE,2025,5,1.0,1.6054409298285668,0.0,3.7365586582632364,random_forest
2025_06_CLE_PIT,CLE,2025,6,1.0,1.7571770105011724,0.0,3.888294738935842,random_forest
2025_07_MIA_CLE,CLE,2025,7,1.0,1.3052716515264169,0.0,3.4363893799610867,random_forest
2025_08_CLE_NE,CLE,2025,8,0.0,1.3625915925189633,0.0,3.493709320953633,random_forest
2025_10_CLE_NYJ,CLE,2025,10,2.0,1.2233662828539151,0.0,3.3544840112885845,random_forest
2025_11_BAL_CLE,CLE,2025,11,1.0,1.7571951162380446,0.0,3.888312844672714,random_forest
2025_12_CLE_LV,CLE,2025,12,3.0,1.1444079312259199,0.0,3.2755256596605893,random_forest
2025_13_SF_CLE,CLE,2025,13,3.0,2.652608442720547,0.5214907142858776,4.783726171155217,random_forest
2025_14_TEN_CLE,CLE,2025,14,5.0,2.7618991831264723,0.6307814546918027,4.893016911561142,random_forest
2025_15_CLE_CHI,CLE,2025,15,8.0,3.3103923499206025,1.1792746214859329,5.441510078355272,random_forest
2025_16_BUF_CLE,CLE,2025,16,6.0,3.964474733386654,1.8333570049519845,6.095592461821324,random_forest
2025_17_PIT_CLE,CLE,2025,17,2.0,4.104678402374194,1.9735606739395246,6.235796130808864,random_forest
2025_18_CLE_CIN,CLE,2025,18,4.0,2.5197889939321967,0.38867126549752706,4.650906722366866,random_forest
2025_01_DAL_PHI,DAL,2025,1,1.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_NYG_DAL,DAL,2025,2,1.0,1.3954671557177758,0.0,3.526584884152445,random_forest
2025_03_DAL_CHI,DAL,2025,3,1.0,1.6973550570460112,0.0,3.828472785480681,random_forest
2025_04_GB_DAL,DAL,2025,4,2.0,1.2685004229833907,0.0,3.3996181514180606,random_forest
2025_05_DAL_NYJ,DAL,2025,5,5.0,1.9798441148962678,0.0,4.110961843330937,random_forest
2025_06_DAL_CAR,DAL,2025,6,5.0,3.5623526178036284,1.4312348893689588,5.693470346238298,random_forest
2025_07_WAS_DAL,DAL,2025,7,2.0,3.8692709047893925,1.7381531763547229,6.000388633224063,random_forest
2025_08_DAL_DEN,DAL,2025,8,4.0,2.1004346889087784,0.0,4.231552417343448,random_forest
2025_09_ARI_DAL,DAL,2025,9,6.0,2.6633073694864366,0.532189641051767,4.794425097921106,random_forest
2025_11_DAL_LV,DAL,2025,11,1.0,3.519575070331336,1.3884573418966664,5.650692798766006,random_forest
2025_12_PHI_DAL,DAL,2025,12,0.0,2.0205707704654516,0.0,4.151688498900121,random_forest
2025_13_KC_DAL,DAL,2025,13,1.0,1.5791713364736994,0.0,3.710289064908369,random_forest
2025_14_DAL_DET,DAL,2025,14,2.0,1.1872043086457023,0.0,3.318322037080372,random_forest
2025_15_MIN_DAL,DAL,2025,15,1.0,1.3702190716125369,0.0,3.5013368000472065,random_forest
2025_16_LAC_DAL,DAL,2025,16,2.0,1.407749258408443,0.0,3.5388669868431126,random_forest
2025_17_DAL_WAS,DAL,2025,17,5.0,2.4518800461562993,0.32076231772162966,4.582997774590969,random_forest
2025_18_DAL_NYG,DAL,2025,18,5.0,2.9022239466467363,0.7711062182120667,5.033341675081406,random_forest
2025_01_TEN_DEN,DEN,2025,1,3.0,1.082945615976361,0.0,3.2140633444110307,random_forest
2025_02_DEN_IND,DEN,2025,2,2.0,2.5879984169342807,0.45688068849961105,4.71911614536895,random_forest
2025_03_DEN_LAC,DEN,2025,3,2.0,2.7098788304239156,0.578761101989246,4.840996558858585,random_forest
2025_04_CIN_DEN,DEN,2025,4,0.0,2.3642668769495416,0.233149148514872,4.495384605384212,random_forest
2025_05_DEN_PHI,DEN,2025,5,1.0,1.378756984116718,0.0,3.5098747125513876,random_forest
2025_06_DEN_NYJ,DEN,2025,6,2.0,1.695475523514921,0.0,3.826593251949591,random_forest
2025_07_NYG_DEN,DEN,2025,7,1.0,1.7663316237840465,0.0,3.8974493522187164,random_forest
2025_08_DAL_DEN,DEN,2025,8,0.0,1.2640962165193912,0.0,3.395213944954061,random_forest
2025_09_DEN_HOU,DEN,2025,9,4.0,1.079963859535084,0.0,3.211081587969754,random_forest
2025_10_LV_DEN,DEN,2025,10,3.0,3.0795151244238093,0.9483973959891396,5.210632852858479,random_forest
2025_11_KC_DEN,DEN,2025,11,5.0,2.6630769737707563,0.5319592453360866,4.794194702205425,random_forest
2025_13_DEN_WAS,DEN,2025,13,2.0,2.935506957959957,0.8043892295252872,5.0666246863946265,random_forest
2025_14_DEN_LV,DEN,2025,14,2.0,2.311286853838954,0.18016912540428454,4.442404582273624,random_forest
2025_15_GB_DEN,DEN,2025,15,2.0,2.132490592894611,0.0013728644599413364,4.263608321329281,random_forest
2025_16_JAX_DEN,DEN,2025,16,2.0,2.1549384378377257,0.02382070940305603,4.286056166272395,random_forest
2025_17_DEN_KC,DEN,2025,17,5.0,2.4301919467918243,0.29907421835715464,4.561309675226494,random_forest
2025_18_LAC_DEN,DEN,2025,18,2.0,2.9399158133010697,0.8087980848664,5.071033541735739,random_forest
2025_01_DET_GB,DET,2025,1,3.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_CHI_DET,DET,2025,2,1.0,2.4829012863781754,0.3517835579435058,4.614019014812845,random_forest
2025_03_DET_BAL,DET,2025,3,1.0,1.7290449464854367,0.0,3.8601626749201063,random_forest
2025_04_CLE_DET,DET,2025,4,3.0,1.6421053937517172,0.0,3.773223122186387,random_forest
2025_05_DET_CIN,DET,2025,5,4.0,2.6201189097291615,0.4890011812944919,4.751236638163832,random_forest
2025_06_DET_KC,DET,2025,6,7.0,2.8821984263140648,0.7510806978793951,5.013316154748734,random_forest
2025_07_TB_DET,DET,2025,7,4.0,4.37634456191,2.2452268334753303,6.5074622903446695,random_forest
2025_09_MIN_DET,DET,2025,9,4.0,2.0657425140059136,0.0,4.196860242440583,random_forest
2025_10_DET_WAS,DET,2025,10,6.0,3.0036006079177615,0.8724828794830919,5.134718336352432,random_forest
2025_11_DET_PHI,DET,2025,11,8.0,3.993117007666799,1.8619992792321294,6.124234736101469,random_forest
2025_12_NYG_DET,DET,2025,12,5.0,4.12264614298233,1.99152841454766,6.253763871416999,random_forest
2025_13_GB_DET,DET,2025,13,5.0,3.4619153822524837,1.3307976538178141,5.593033110687154,random_forest
2025_14_DAL_DET,DET,2025,14,5.0,3.496234782140703,1.3651170537060335,5.627352510575372,random_forest
2025_15_DET_LA,DET,2025,15,4.0,3.4170827297392874,1.2859650013046178,5.548200458173957,random_forest
2025_16_PIT_DET,DET,2025,16,2.0,2.8256567991005634,0.6945390706658938,4.956774527535233,random_forest
2025_17_DET_MIN,DET,2025,17,2.0,2.5887730828563593,0.4576553544216897,4.7198908112910285,random_forest
2025_18_DET_CHI,DET,2025,18,6.0,2.4953204615054427,0.3642027330707731,4.626438189940112,random_forest
2025_01_DET_GB,GB,2025,1,0.0,1.082945615976361,0.0,3.2140633444110307,random_forest
2025_02_WAS_GB,GB,2025,2,2.0,0.8264003955025848,0.0,2.9575181239372546,random_forest
2025_03_GB_CLE,GB,2025,3,1.0,1.4733313163699706,0.0,3.6044490448046402,random_forest
2025_04_GB_DAL,GB,2025,4,2.0,1.4136339092250214,0.0,3.544751637659691,random_forest
2025_06_CIN_GB,GB,2025,6,3.0,1.4053865939906975,0.0,3.536504322425367,random_forest
2025_07_GB_ARI,GB,2025,7,3.0,2.595748627075072,0.4646308986404022,4.726866355509742,random_forest
2025_08_GB_PIT,GB,2025,8,2.0,2.6846995439883767,0.5535818155537071,4.815817272423047,random_forest
2025_09_CAR_GB,GB,2025,9,3.0,2.0068535221372796,0.0,4.137971250571949,random_forest
2025_10_PHI_GB,GB,2025,10,2.0,2.4523832342154757,0.32126550578080604,4.583500962650145,random_forest
2025_11_GB_NYG,GB,2025,11,1.0,2.132091443630325,0.0009737151956552559,4.263209172064995,random_forest
2025_12_MIN_GB,GB,2025,12,2.0,1.2132500038218117,0.0,3.3443677322564813,random_forest
2025_13_GB_DET,GB,2025,13,4.0,2.0538380800682363,0.0,4.184955808502906,random_forest
2025_14_CHI_GB,GB,2025,14,5.0,2.3790750968893173,0.24795736845464766,4.510192825323987,random_forest
2025_15_GB_DEN,GB,2025,15,3.0,3.3927630543207035,1.2616453258860338,5.5238807827553735,random_forest
2025_16_GB_CHI,GB,2025,16,4.0,2.5992303606463167,0.4681126322116471,4.730348089080986,random_forest
2025_17_BAL_GB,GB,2025,17,3.0,2.7752580662071664,0.6441403377724968,4.906375794641836,random_forest
2025_18_GB_MIN,GB,2025,18,4.0,2.461221335947311,0.33010360751264134,4.592339064381981,random_forest
2025_01_HOU_LA,HOU,2025,1,2.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_TB_HOU,HOU,2025,2,3.0,2.3114229258111076,0.18030519737643802,4.442540654245777,random_forest
2025_03_HOU_JAX,HOU,2025,3,1.0,2.8161920335037056,0.685074305069036,4.947309761938375,random_forest
2025_04_TEN_HOU,HOU,2025,4,0.0,1.6534913789404364,0.0,3.784609107375106,random_forest
2025_05_HOU_BAL,HOU,2025,5,4.0,1.128378305542669,0.0,3.2594960339773387,random_forest
2025_07_HOU_SEA,HOU,2025,7,2.0,2.0006637584228097,0.0,4.131781486857479,random_forest
2025_08_SF_HOU,HOU,2025,8,3.0,2.0011047473595966,0.0,4.132222475794267,random_forest
2025_09_DEN_HOU,HOU,2025,9,2.0,2.7389901764201277,0.607872447985458,4.870107904854797,random_forest
2025_10_JAX_HOU,HOU,2025,10,7.0,2.424280781111135,0.29316305267646525,4.555398509545805,random_forest
2025_11_HOU_TEN,HOU,2025,11,5.0,3.844612743008058,1.7134950145733883,5.975730471442727,random_forest
2025_12_BUF_HOU,HOU,2025,12,3.0,3.533700376532195,1.4025826480975252,5.664818104966864,random_forest
2025_13_HOU_IND,HOU,2025,13,2.0,2.7442049241228035,0.6130871956881339,4.8753226525574735,random_forest
2025_14_HOU_KC,HOU,2025,14,2.0,2.3022685666292886,0.17115083819461896,4.433386295063958,random_forest
2025_15_ARI_HOU,HOU,2025,15,0.0,2.1889576271040805,0.05783989866941086,4.32007535553875,random_forest
2025_16_LV_HOU,HOU,2025,16,0.0,0.8936784744997035,0.0,3.024796202934373,random_forest
2025_17_HOU_LAC,HOU,2025,17,5.0,0.9617135539448343,0.0,3.092831282379504,random_forest
2025_18_IND_HOU,HOU,2025,18,2.0,2.709842356726983,0.5787246282923135,4.840960085161653,random_forest
2025_01_MIA_IND,IND,2025,1,0.0,1.0964392208279135,0.0,3.227556949262583,random_forest
2025_02_DEN_IND,IND,2025,2,2.0,0.8190972302129415,0.0,2.950214958647611,random_forest
2025_03_IND_TEN,IND,2025,3,0.0,1.8775432150768143,0.0,4.008660943511484,random_forest
2025_04_IND_LA,IND,2025,4,3.0,1.0330055280735886,0.0,3.164123256508258,random_forest
2025_05_LV_IND,IND,2025,5,4.0,2.5696271459884055,0.43850941755373585,4.700744874423075,random_forest
2025_06_ARI_IND,IND,2025,6,2.0,3.0352912112792825,0.9041734828446129,5.166408939713952,random_forest
2025_07_IND_LAC,IND,2025,7,4.0,2.08813951566564,0.0,4.21925724410031,random_forest
2025_08_TEN_IND,IND,2025,8,3.0,2.8442219881586506,0.713104259723981,4.97533971659332,random_forest
2025_09_IND_PIT,IND,2025,9,3.0,2.6883888951482446,0.557271166713575,4.819506623582914,random_forest
2025_10_ATL_IND,IND,2025,10,4.0,2.693387711884557,0.5622699834498874,4.824505440319227,random_forest
2025_12_IND_KC,IND,2025,12,1.0,1.885819356751206,0.0,4.016937085185876,random_forest
2025_13_HOU_IND,IND,2025,13,1.0,1.888810315623595,0.0,4.019928044058265,random_forest
2025_14_IND_JAX,IND,2025,14,2.0,1.4791283220378413,0.0,3.6102460504725107,random_forest
2025_15_IND_SEA,IND,2025,15,4.0,1.9840059866966184,0.0,4.115123715131288,random_forest
2025_16_SF_IND,IND,2025,16,5.0,2.496331638681554,0.3652139102468843,4.627449367116224,random_forest
2025_17_JAX_IND,IND,2025,17,8.0,3.469250651927075,1.3381329234924055,5.600368380361745,random_forest
2025_18_IND_HOU,IND,2025,18,4.0,4.098368541453708,1.9672508130190387,6.229486269888378,random_forest
2025_01_CAR_JAX,JAX,2025,1,2.0,1.082945615976361,0.0,3.2140633444110307,random_forest
2025_02_JAX_CIN,JAX,2025,2,1.0,2.01912949940862,0.0,4.150247227843289,random_forest
2025_03_HOU_JAX,JAX,2025,3,1.0,1.4275378548166693,0.0,3.5586555832513387,random_forest
2025_04_JAX_SF,JAX,2025,4,2.0,1.4248649647735967,0.0,3.555982693208266,random_forest
2025_05_KC_JAX,JAX,2025,5,1.0,1.8050509789048488,0.0,3.9361687073395184,random_forest
2025_06_SEA_JAX,JAX,2025,6,0.0,1.3837946838348791,0.0,3.514912412269549,random_forest
2025_07_LA_JAX,JAX,2025,7,2.0,0.9567199031614128,0.0,3.0878376315960825,random_forest
2025_09_JAX_LV,JAX,2025,9,4.0,1.5875371165561472,0.0,3.7186548449908168,random_forest
2025_10_JAX_HOU,JAX,2025,10,4.0,2.6867088222332427,0.5555910937985731,4.817826550667912,random_forest
2025_11_LAC_JAX,JAX,2025,11,4.0,2.8617242927705706,0.730606564335901,4.99284202120524,random_forest
2025_12_JAX_ARI,JAX,2025,12,5.0,2.864997805652184,0.7338800772175142,4.9961155340868535,random_forest
2025_13_JAX_TEN,JAX,2025,13,4.0,2.977605293782261,0.8464875653475912,5.10872302221693,random_forest
2025_14_IND_JAX,JAX,2025,14,2.0,2.668860020625049,0.5377422921903792,4.799977749059718,random_forest
2025_15_NYJ_JAX,JAX,2025,15,0.0,2.021663571363199,0.0,4.152781299797869,random_forest
2025_16_JAX_DEN,JAX,2025,16,3.0,1.221013579207067,0.0,3.352131307641737,random_forest
2025_17_JAX_IND,JAX,2025,17,4.0,2.2909183668943403,0.15980063845967063,4.42203609532901,random_forest
2025_18_TEN_JAX,JAX,2025,18,2.0,2.634837533043132,0.5037198046084623,4.765955261477801,random_forest
2025_01_KC_LAC,KC,2025,1,1.0,1.086363991086491,0.0,3.2174817195211607,random_forest
2025_02_PHI_KC,KC,2025,2,1.0,1.4459180256271529,0.0,3.5770357540618223,random_forest
2025_03_KC_NYG,KC,2025,3,2.0,1.834325973402137,0.0,3.965443701836807,random_forest
2025_04_BAL_KC,KC,2025,4,0.0,1.9332809321601019,0.0,4.0643986605947715,random_forest
2025_05_KC_JAX,KC,2025,5,0.0,0.9642366847371546,0.0,3.0953544131718242,random_forest
2025_06_DET_KC,KC,2025,6,0.0,1.0976249834781977,0.0,3.2287427119128673,random_forest
2025_07_LV_KC,KC,2025,7,1.0,0.9881222526000815,0.0,3.119239981034751,random_forest
2025_08_WAS_KC,KC,2025,8,1.0,0.9404678631720783,0.0,3.071585591606748,random_forest
2025_09_KC_BUF,KC,2025,9,2.0,1.2027503606274639,0.0,3.3338680890621335,random_forest
2025_11_KC_DEN,KC,2025,11,1.0,1.37681677820129,0.0,3.5079345066359595,random_forest
2025_12_IND_KC,KC,2025,12,1.0,1.2985795859543183,0.0,3.4296973143889877,random_forest
2025_13_KC_DAL,KC,2025,13,3.0,1.6804210761453666,0.0,3.811538804580036,random_forest
2025_14_HOU_KC,KC,2025,14,2.0,2.215003701286684,0.08388597285201449,4.346121429721354,random_forest
2025_15_LAC_KC,KC,2025,15,4.0,2.20482408315205,0.0737063547173804,4.33594181158672,random_forest
2025_16_KC_TEN,KC,2025,16,9.0,2.997856668419514,0.8667389399848444,5.128974396854184,random_forest
2025_17_DEN_KC,KC,2025,17,1.0,4.068355336076995,1.9372376076423254,6.199473064511665,random_forest
2025_18_KC_LV,KC,2025,18,2.0,2.047039422333536,0.0,4.178157150768206,random_forest
2025_01_HOU_LA,LA,2025,1,0.0,1.0644404272059418,0.0,3.1955581556406116,random_forest
2025_02_LA_TEN,LA,2025,2,0.0,0.8669219561115142,0.0,2.9980396845461836,random_forest
2025_03_LA_PHI,LA,2025,3,0.0,0.8493753203335201,0.0,2.9804930487681895,random_forest
2025_04_IND_LA,LA,2025,4,0.0,0.7797824328993169,0.0,2.9109001613339864,random_forest
2025_05_SF_LA,LA,2025,5,0.0,0.8763925040518259,0.0,3.0075102324864957,random_forest
2025_06_LA_BAL,LA,2025,6,0.0,0.864867988052606,0.0,2.995985716487276,random_forest
2025_07_LA_JAX,LA,2025,7,2.0,0.90380913645488,0.0,3.0349268648895498,random_forest
2025_09_NO_LA,LA,2025,9,0.0,1.331705693466918,0.0,3.4628234219015877,random_forest
2025_10_LA_SF,LA,2025,10,0.0,0.7937092441171457,0.0,2.9248269725518155,random_forest
2025_11_SEA_LA,LA,2025,11,0.0,0.7733853184015942,0.0,2.904503046836264,random_forest
